,review_body,star_rating
491,Great shot glass. My son loves it. And it got here on his birthday.,1
492,Good! My grandchildren love Frozen,1
493,We use it for everything.  It is a great medium size pot that is still going strong.  Even burned it a little but it survived and came clean.,1
494,"I purchased the above identified grill from Sears on July 25.  I am very unhappy with the grill.  Food placed on the grill slides to the bottom, and the lid does not adjust to cook all food evenly.<br />I purchased the grill after my brother told me how he was enjoying his grill; however, his grill has a timer and apparently is a better product than mine.  The price of my grill and his, however, was [price]--no difference in price.  I did not see a grill with a timer.",0
495,Died after one year of once a week use. All my veggies were chopped and nothing was forced.  For a $400 plus blendor it is sad.,0
496,Didn't work very well,0
497,"While this opener cuts from the side and removes the can top cleanly it cuts below the seam and leaves the top of the can with a sharp edge. There are other side cutters that cut into the seam and leave part of the seam with the top, preventing it from falling into the opened can, and part of the seam on the top edge, protecting it. Spend the extra money for a side cutter that leaves a safer can.",0
498,doesnt work well...,0
499,we are fans of this blender. It not only blends food and healthy smoothies but also refreshing alcoholic beverages :),1
500,We love our new Veggett!!  It makes the best noodles using squash.  Much healthier too!!,1
501,Its dimensions are waaaay too small.  It will only work if your using it for kids under 5 or if you are sitting or squatting. The plastic is very cheap and reflective and there are tons of visible folds in it when it comes. Just not worth the money.,0
502,Electric cord does not fit properly underneath unit after use. Lousy construction! Sent it back. Wobbly and below : LOW STANDARD!,0
503,"The 2-in-1 Hand-Crank Portable Ice Crusher is apparently not designed for routine daily use with standard-size ice cubes. It isn't sturdy enough. Except for the blades, the crusher is made of plastic, and even with careful use, it broke after five weeks or so.",0
504,"Very pleased! Made cookies with this and one of my regular cookie sheets. The ones on the silicone mat were moist, didn't stick, and didn't burn. The ones on my other pan got dark on the bottom and stuck pretty bad, making a mess. This is a great product.",1
505,"Tassimo has the worst ordering system I have ever encountered.    For the last four weeks, we've been unable to receive an order.  We placed one on-line, nothing came. We called: things were back-ordered, so we changed the order for t-discs that were in stock.  That order didn't come.  We next spoke to a supervisor who assured us that the third order would come.  Nope, it didn't. Once again: because discs aren't available.      How in 2010 can they have a web site that doesn't truly reflect availability, and how in 2010 can they have staff unable to complete an order?  How can they be so unreliable?    This problem has happened more than once.  It's inexcusable. Sadly, amazon does not carry our favorite Tassimo t-discs.",0
506,"The only thing I've used this stone for is making pizza, which is does beautifully on the BBQ grill.  Place the stone in the grill, heat on high to 450-500 deg slide the pizza onto the hot stone (via a paddle with corn meal) and close the top.  The bottom of the pizza will be nice and crisp after about 10 minutes!",1
507,"The lights are wrapped around the branches and you can see the light cords.  It's fine, but not exactly what I was expecting.",1
508,"Despite some of the review I read a year ago prior to purchasing this machine, it was the best, cost effective, dual coffee and espresso maker I could find. I got it home, I use it every day practically and I had no issues with it. I will say the only odd thing I noticed was the coffee will separate in the water. I only noticed this when the pot was getting low and you could actually see the coffee separating. I like strong coffee and I liked the fact that it came with the gold reusable filter so no paper filters required. About after 6 months the coffee did not taste the same. Using a paper filter instead of the gold filter did not help. After 10 months of use I've experienced the water leaking issue on my counter. At first I thought it was a pour issue when adding water to the container, however now, somewhere, water leaks out onto my counter. Now the straw that broke the camel's back, I enjoy a latte on the weekends. My frother is now not working one year later. Oh other MAJOR deficit with the espresso maker, you can only make 1 double or 2 single (same pot) every 10 minutes!!! There is a safety locking mechanism on the espresso side to prevent scalding, so if you are entertaining, it will take you a considerable amount of time to prepare espresso or cappichino's. I am now on a search for my next machine.",0
509,"The Blendtec is a professional product, made to work, and it does. The power is great; the blades are very strong and take chopping ice everyday as does the motor. We are constantly making smoothies. The cycles programmed in can do a lot of \\""smoothing without thinking.\\""  <br /> <br />It's true, the documentation that comes with it is sparse, but if you feel it's necessary, find a book on blending, on Amazon. You cant judge a professional tool by a recipe book, they expect you to know how to use a blender.  <br /> <br />I used to go through blenders in about three months, even the very high priced Braun went in less than 6 months (it cost a grand). My first Blendtec is now 2 years old, and all I had to replace is the jar. I now have a second, and won't buy another brand blender anymore. <br />",1
510,I would have to say that I am a little disappointed in the Mini Bundt Cake Pan. I guess I expected for them to be bigger. I purchased one at Target that was a 5 in pan and the cakes come out much bigger than this pan. Just not what I had invisioned when I purchased them :(,0
511,Need to redesign the top grab knob.   I could not grab it with a pot holder.  Now I whish for a different model.,0
512,"It works okay, but the &#34;works with pods&#34; statement is a little misleading. It absolutely does not work with K-cups, you have to dump the coffee out of the cup and into the included mesh basket.  It works a little better with the pods that have a coffee-filter-like bottom (e.g. the San Francisco Bay OneCup pods) but even then you need to either remove the lid of the pod or puncture it a few times.  All-in-all, not a terrible purchase for the price, just a tad misleading with it's &#34;works with pods&#34; statement.",0
513,This was purchased as a gift so I was disappointed to open the package and find that it was already used.,0
514,"Way too small. Like no more than 1-2&#34; Can not use these very well.  Even to make patterns in cheese, the edges are too close the cheese would stick.  Making cookie dough was even worse.  And when you baked and they spread, they looked nothing like the cutters anyway.  I do not recommend.",0
515,I wish I had listened to bad reviews. The heating is not even.  It overflows batter.  Only way to avoid overflowing is to put very little batter but the result will be paper thin waffle with many holes.  Junk.,0
516,"I would say thank you to you Anna ( Kukuzo) You was right The wedding invitation come yesterday and very pretty, the paper, the cut..verything exactly in the picture that how like looking for for my wedding. Fast, quality,...the best. I like.<br />Hannah Ly",1
517,"I bought this garlic press from Amazon based on the 5 star reviews written about it.  Unfortunately, I don't seem to have the hand strength to operate this press.  Out of desperation, I asked my husband to prepare some garlic using the press, and he succeeded but was pinched by the press. He refuses to try it again.  Like the little engine that could, after rereading the posted reviews, I'll try it again.  \\""I think I can, I think I can.\\""  If I can't use it, I'll be looking for another press since garlic is an important ingredient in many of the meals I prepare.",0
518,"Although we would have liked to know ahead of time that these glasses are not plastic, but made of actual glass, they arrived in individual boxes, four glasses to the outer box. Each was individually wrapped and there was not any breakage in shipping. They are of a nice quality and everyone in our group thought they were attractive. They made nice take home presents for guests.",1
519,I have been very pleased with the knife. It was purchased as a wedding gift and I would recommend it to anyone.,1
520,Perfect for cleaning Fish!  Cuts through fish like butter!  Scary sharp edge!  Nice wide belly for cutting and getting the most out of your fillet.  High quality product.,1
521,Not very effective. The metal pin in the top broke off immediately on first use. I was kinda sad.,0
522,"My wife got me the DeLonghi espresso maker, which works well, but won't fit a regular size coffee cup underneath.  This allows me to make two double shots of espresso and add milk without transfering from an espresso cup.",1
523,"This mandoline slicer is all i could've hoped for. The blade is very sharp and the interchangeable plates are very easy to insert and fit snug. The slices all come out even and and the veggie/fruit \\""holder\\"" works well and keeps your fingers safe while allowing you to slice almost every last bit of what you're cutting. Very good product.",1
524,"After I thoroughly read and followed the use & care instructions, this teapot did not function as the manufacturer's instructions are documented.  The whistle feature does not function as described and often times when the steam is flowing from the pot, the whistle does not even occur.  Although the flame did not reach outside the edge of the teapot, there is bad discoloration.  Adding water to the teapot is cumbersome, the handle is located too low to the opening.<br /><br />This teapot is costly and at the very least, expect the product to perform as represented by the manufacturer.",0
525,I needed a Dutch oven type pot to make pot roast in. This works perfect! I'm always satisfied with Farberware pots and pans!,1
526,"Looks nice, not insulated well.  Not leakproof  Skip this one.  Don't bother with this cup unless you intend to drink the contents within an hour after filling it.  I've been spoiled by better mugs, that  actually keep coffee hot for hours and hours.",0
527,"works perfect. you can adjust how dark you want your bread, and it does the same every time. It's fast and holds big slices.",1
528,"These cups are great but the picture it super misleading. Wish I would've paid closer attention, it is only 1 NOT 3.",0
529,"Pyrex has discontinued their original measuring cup and replaced it with this.  The spout is so poorly made that it defeats the accuracy of measuring because you can't get the measured liquid out without spilling it all over.  When pouring liquid, my new Measuring Cup DRIPS.  This design flaw makes the cup virtually worthless.  These days, Pyrex ain't what it used to be.  On a positive note, the handle doesn't get hot in the microwave.",0
530,"Very dissapointed! I bought this as a gift for my mom. It doesn't pop all the kernals. We both have older West Bend popcorn poppers that work great, but not this one.",0
531,"I highly recommend this over brands like Oxo.  The cutters are firm and do not bend like other brands.  I was looking for an all stainless cutter like this that would not require reshaping of the cutters.  Could not recommend this enough, especially for the price.  I will not have to buy another one of these ever!",1
532,"Shut off in 1 minutes no matter what cookware.  I used a set of cookware ordered together with this induction cooktop in Amazon. It works since you can see the water bubbles formed in the bottom.  But it shuts off in less a minute.  I tried a different pan which works perfectly  for my another brand cooktop, but no luck.",0
533,"Great sharpener. Gave my chef knives new life. Easy to use and store.  Overall experience from ordering product to using product was fast and all together positive, will surely be back. Thank you",1
534,worst experiest ever,0
535,"I bought this mug because of all the positive reviews here at Amazon. I saw that some people had mentioned that the smell of the lid bothered them. I figured that they were just being too sensitive and it wouldn't be a problem for me. I was wrong; the odor from the rubber lid is really offensive. I tried placing the lid in boiling water for 5 minutes, but it didn't help. If the manufacturer came out with a new lid that didn't smell, I'd be first in line to purchase one.<br /><br />I'd also like to mention that I was surprised that it didn't keep my coffee hot for very long. I certainly expected it to, for two reasons; glass is a good insulator and the mug is double walled. I think the heat escapes mainly from the thin rubber lid which isn't insulated at all. Again, a redesigned lid would be a great addition to the aesthetically appealing mug.<br /><br />The bottom line for me is that if I had it to do over again and I knew what I know now, I'd look elsewhere.",0
536,"if i could give this more stars, i would. i HIGHLY recommend the glass handle Chemex. i chose this one over the wooden collar one because those wooden collars will warp over time, then you have to order new ones. why not skip that step and get the glass handle? i would say that the 6 cup make a great size for one person. you can get two smaller cups for two people if you want, but if you know you would serve two 12 ounce coffee's daily, i would go for the 8 cup. i worship my chemex though... best purchase i've made in years!",1
537,great,1
538,"- The small and medium spatulas are too soft and do a poor job scraping slightly thicker batter. I've used the smallest one to scrape last little bits of jelly jar, does better than a knife, but not great because it's too soft.<br />- The big spoon scrapes nicely and is the only one firm/stiff enough to cook with, but after a few uses, handle broke off where the silicone and handle joins (during hand-washing, wasn't applying much pressure on it at all)<br />- Spatula heads come off, a bit too easily.<br /><br />I do *NOT* recommend this poorly made/designed set.",0
539,Great quality!,1
540,I got this for my mom for Mother's Day. It was a great price considering the same product is about $100 in local stores. We where excited to use a 14 inch frying pan since the biggest ones we have are 12 inch. I was dissappointd when we opened it and measured the cooking surface... It is only 10 inches. If we wanted a 10 in pan we could have spent less for one.,0
541,"I got this with high hopes after a similar kettle I had lost it's ability to auto-shut-off after 6 months of constant use.  This one has been in constant use for only 2 months, and it is already developing rust spots along the seam between the kettle bottom and stainless steel sides.  I recently descaled it according to instructions, and for two days after that it lost it's auto-shut-off capability.  It is super loud when it boils, much much louder than my old one.  And the light showing that the kettle is on is so dim it is hard to see.  This kettle will last for probably another month of use.  And I use this multiple times a day, both morning and night.  I am going back to the &#34;old-fashioned&#34; stove top kettle after this, I am sick of spending $30 on a piece of junk that doesn't last.",0
542,I think this is a solid yet slightly tarnished but for the price it is far more then I could ever ask for.,1
543,Cheap and fogged up when i washed by hand to use the first time... for the price I expect more not the best but more  and better quality at the dollar store,0
544,Literally a RIP OFF.  These do not work.  Don't waste your money.,0
545,"Hmm... Super lightweight... and the &#34;attachment&#34; is just a peel and press sticky pad.  Honestly, I'm not sure it will hold more than 2 bananas.  I am having some cabinet work done so I am waiting to attach... but I may not do it.<br />It arrived quickly and in good condition, I have prime.  I will update with any new news or changes my opinion.<br />UPDATE:  .... As predicted... it didn't stay up.  Set on smooth under cabinet material... left overnight... then put up 3 small bananas, certainly smaller than the bananas shown in the photo.  20 minutes later, it fell.  I think it would be better to find something a bit more sturdy or screw in... or go with the counter top version.  If there is anything more I can do to provide helpful info, let me know.",0
546,"They still brown on the surface, just not as much.",0
547,"I had previously bought the Sango Nova Canister set in 2008. I needed to replace the set and bought the new version. What a disappointment. All the canisters were smaller than the original set and the glazing was very poor with many defects. Amazon issued an RMA and the vendor was willing to accept a return. Unfortunately, the return shipping was more than I paid for the order.",0
548,"Awesome idea if i had a chance to actually use it. First day i put it on my key ring the little clip it comes with broke off, so i lost it and have no idea where. What a disappointment!",0
549,"Cooks rice well, but the cooked rice sticks to the bottom and it is a hassel to clean it. I cook rice all the time.My sincere advise would be, check whether the pot has non stick inner coating or not. If not don't buy it.",0
550,My first use of this vacuum was great but after using it for a few months I found the self cleaning filtration system to be a big headache.  The filter moves round and round to clean itself but pulls up debris and dog hair into the filter.  The filter clogs and stop moving and has to be manually cleaned after every use.  The vaccum dose such a great job cleaning that the filter cant handel the dirt.  It is very messy to empty the canister and continually clean out the filter.  The filter is a permanate part and you have to bring your cleaner to hoover to get it serviced. <br /> <br />I am going to purchase the bagged version and replace this one.,0
551,"Very handy , I went back and bought another as a gift. Love it, love it love it great great",1
552,love this cookwear.,1
553,"I wrote the Swiss Diamond company and asked for an explanation of what the nano-composite material was made of.<br /><br />After a week or so, I received a polite reply from Allan Wolk, an employee in the U.S. His email informed me that, \\""Our patented nonstick surface uses a nano-composite of real diamond crystals and PTFE; it is applied using a computer controlled plasma gun at very high temperatures.\\""<br /><br />Naturally, my attention was immediately drawn to the PTFE. The acronym sounded familiar. What was PTFE?<br /><br />A quick search of Wikipedia provided the answer: [...]<br /><br />As Wikipedia explains:<br /><br />Polytetrafluoroethylene (PTFE) is a fluoropolymer discovered by Roy J. Plunkett (1910-1994) of DuPont in 1938. It was introduced as a commercial product in 1946 and is generally known to the public by DuPont's brand name TeflonÂ®.<br /><br />Huh? Teflon? Wait a minute. Didn't the Swiss Diamond website just claim that the product contained no Teflon?<br /><br />If you look back at the Swiss Diamond website screen capture, the careful wording of their answer now becomes clear. It states, \\""The Swiss Diamond coating does not contain any Teflon taking into consideration that \\""Teflon\\"" is a trade mark, made and owned by DUPONT.\\""<br /><br />So the pans don't contain Teflon, they just contain the chemical called Teflon. It's like saying a nuclear warhead doesn't contain any plutonium, it only contains nuclear fissionable material.<br /><br />For the manufacturer to insist the Swiss Diamond pans contain no Teflon whatsoever when it is made primarily from polytetrafluoroethylene, the chemical widely known as Teflon, is extremely deceptive. In fact, the intent of the Swiss Diamond company seems to be to deceive consumers by omission of the facts. The FAQ document on the Swiss Diamond website, for example, does not bother to say something like, \\""But our pans do contain PTFE, the chemical known as Teflon.\\"" It simply insists they contain no Teflon and moves on to the next question.<br /><br />It seems that Swiss Diamond goes out of its way to give the impression that this product is free of Teflon chemicals and is surfaced primarily with diamonds. That's the impression I got, anyway, and I read the promotional materials several times before purchasing the pan.<br /><br />Consumers have been hoodwinked yet again, in the name of corporate interests ,and BIG money, for the filthy rich executives who produce obscenely overpriced products and sell them to trusting consumers.y to give the impression that this product is free of Teflon chemicals and is surfaced primarily with diamonds. That's the impression I got, anyway, and I read the promotional materials several times before purchasing the pan.    Consumers have been hoodwinked yet again, in the name of corporate interests ,and BIG money, for the filthy rich executives who produce obscenely overpriced products and sell them to trusting consumers.",0
554,Too small and doesn't grind worth a s***!!!!,0
555,"I spent hours researching programmable kettles, and even ordered a different one before getting this one - the gooseneck Bonavita. It was smaller than this one and cost more than twice as much! When it came I decided it wasn't big enough, so I returned it and was very happy to find this one. THIS IS THE BEST!  It is just as big as other electric kettles, 1.7 liters, and barely costs more than a regular non-programmable kettle, but has soooo many more features. I love being able to see the temperature climb as it heats up - or drop as it cools down - so that I can use whatever temperature of water I need. And, of course, I often set it to the green tea setting so that it just heats up to that level and no more. One reviewer said the controls were &#34;non-intuitive&#34; and difficult - but I don't understand that comment at all. To me they seem very, very easy and also intuitive. (That one review comment almost scared me off of this kettle, and I'm so glad it didn't.) I LOVE THIS KETTLE!  I have only had it for a week, so I suppose if it broke down quickly that would affect my opinion of it, but other reviewers seem to indicate that it is long-lived as well as feature-rich. Highly recommended.",1
556,"When ready, bread jumps from the toaster direct to the floor. There is no adjust for this, I guess.",0
557,"I used this mug for hot soup broth for about 3 weeks and I like it. However, after that time, there was a huge crack in one side. I then read other reviews on Amazon of consumers who had the same experience. Too bad - it's really hard to find a large (18 oz) glass mug that's not a beer stein.",0
558,"\\""The shape of\\"" a Nikon, but with another company name on the cup.  A little misleading by the manufacture of this cup to make you believe is appears to be a Nikon Lens.",0
559,"I read reviews of coffeemakers for a week straight before I bought this one.  I want to report back after over a year of using this coffeemaker.  First of all, I have not had one problem with the carafe overflowing during brewing.  I give it a little shake every time I put it in to convince myself that that little ball is not stuck in there.  I clean it occasionally but not religiously.  I position it correctly in the coffemaker.  No problems, ever, and I use it at least once a day for that year.  I find it does a good job keeping the coffee hot.  I think expecting more than this carafe gives you is expecting too much.  The price you pay for piping hot coffee is a slow pour, and I do explain that to visitors so they don't end up tipping it upside down and making a mess.  It takes a couple more seconds than you expect to pour a mug, but that only makes sense in a well-sealed carafe.  The programming function works fine, the coffee tastes great.  No complaints at all about the Cuisinart.",1
560,"I bought this toaster because I though buying an expensive toaster would actually produce good toast! What a joke! The first toaster I bought was a Black & Decker model for about $40. It was so terrible at making toast I returned it instantly and got this KitchenAid model.<br /><br />First of all, the design is nice. It's solid and looks good. It 'works' nicely. However it does NOT toast toast evenly. It ALWAYS toasts one side more than the other no matter what slot you put it into. The different setting do make a noticeable change in toasting, but still, the uneven cooking is present. The other annoying thing about this toaster is it beeps 3 times when the toast pops up. Why 3 times? It's so loud and high pitched it actually hurts your ears! You can't disable it, or even muffle it. I returned the thing and got another to make sure I didn't get a lemon. Same thing exactly. So I returned that one too.<br /><br />Hey KitchenAid and all other toaster makers. If you can't make a toaster that ACTUALLY toasts CORRECTLY, then maybe you shouldn't be making toasters! OR, is it you fail to have any quality control on these items that are being pumped out of China? Toast doesn't take rocket science to make. a $15 toaster should make great toast. A $70 toaster should make PERFECT toast! I'm tired of buying junk products that these companies put out. My old GE toaster that was 30 years old and I think it only cost about $20, but it made PERFECT toast and it looked nice. Simple but nice. Thank goodness Amazon allows reviews so people can tell the truth about these issues.",0
561,"i hated it. it is TOOOOOOOOOO small! totally not what i thought it was , though its my fault to buy it wrong , but i really dont know what it can be used for,,,,,",0
562,"I've used many woks over the years, including hammered and carbon steel woks. I worked in a thai restaurant where we had access to a wok hob (those high-powered blast-furnace like gas burners for cooking with a wok.)<br /><br />Short of having the super-hot wok hob in a commercial kitchen, or cooking with cast iron over a REALLY hot barbeque, I have NEVER been able to produce good wok-hee (that just-perfect slight burn on the ingredients, that locks in juices and flavor) in my home kitchen. Mainly because home stoves just do NOT get that hot. Added to this, home cookware SUCKS compared to any decent heavy stainless or high carbon cookware.<br /><br />I had a Bene Casa wok that held up for about 4 yrs and did an ok job, although this kind of pan only really steams the food, even on HIGH heat (I have a glass stovetop, so I KNOW it gets plenty hot.) I end up with stew, not stir-fry.<br /><br />The old wok is showing it's age, food is sticking way too much. Time to get a new one.. I did a bit of searching and came across this Helen Chen pan, with a new non-stick material I had not heard of. Went and looked up the specs on \\""Excalibur\\"" non-stick, and I liked that it's more durable than even the professional PTFE (teflon).<br /><br />The instructions do advise to condition the pan by cooking a few tablespoons of oil (wipe the oil around the entire inside surface), which I did.<br /><br />Tried it out today, and I am impressed! First time EVER I've gotten that nice wok-hee burn on my stir-fry zucchini & onions, and that was on medium heat. I had real stir-fry, and the taste proved it. Every flavor jumped out. And there was not that excessive amount of water bleeding out of the vegetables cooking too slow.<br /><br />Clean up was simple, just a hot soapy wash and done.<br /><br />My only complaint is the pan is very heavy, so no toss-stirring the pan over the stove top. It also makes it a little difficult to tilt the pan to serve up the food, but, I've dealt with heavy pans before, I'll manage. :)<br /><br />By far the best home wok I have had to date. I cook mostly on electric stovetops, and now on an electric glass stovetop.<br />This wok is a little pricey, but if it lasts me 5 yrs I will be more than happy. I had no problems with any warping. If a pan this heavy warps, that's a defect the manufacturer should replace. No mention of a warranty tho, so...<br /><br />If it doesn't last, I'll be back to update this review with a complaint cos my cheapy Bene Casa wok lasted 4+ yrs. I expect this Helen Chen wok to last much longer.<br /><br />--<br /><br />Well here I am just about 2 years later buying a new pan because the other is now worn out to the point even fatty meats stick. But, I am buying this same pan because it has been excellent, and has taken a lot of abuse (including being cleaned with baby wipes while camping for some weeks - but I know this damages the PTFE non-stick coating because of the alcohol in the wipes, so its shortened lifespan is my own fault.)ve had to date. I cook mostly on electric stovetops, and now on an electric glass stovetop.  This wok is a little pricey, but if it lasts me 5 yrs I will be more than happy. I had no problems with any warping. If a pan this heavy warps, that's a defect the manufacturer should replace. No mention of a warranty tho, so...    If it doesn't last, I'll be back to update this review with a complaint cos my cheapy Bene Casa wok lasted 4+ yrs. I expect this Helen Chen wok to last much longer.    --    Well here I am just about 2 years later buying a new pan because the other is now worn out to the point even fatty meats stick. But, I am buying this same pan because it has been excellent, and has taken a lot of abuse (including being cleaned with baby wipes while camping for some weeks - but I know this damages the PTFE non-stick coating because of the alcohol in the wipes, so its shortened lifespan is my own fault.)",1
563,I originally ordered this set as I needed to replace my 2quart saucepan and I found the price for this set of 3 was not that much more than just 1  2quart.  I am very pleased with this set and have used all 3 pans much more than I would have thought. They are not as heavy as my other pans but because of that they heat much faster. They wash beautifully....the non-stick coating is good and very effective.,1
564,". . . the flavor and temperature of the brew ae excellent. The carafe keeps it hot long enough for me to drink what I've made. It has never given me the 5-beep announcement that \\""Coffee's ready!\\"" but I'm hanging around waiting for the red light to go off anyway, so it doesn't really matter. I am particularly pleased with the uniform grind this machine achieves. The resulting flavor is rich and not bitter. I like strong coffee. I drink coffee because I like its taste. No sugar, no cream, no powdered non-dairy product with artificial flavors to cover up - overpower - the taste of the bean, but it's alright with me if others do. Yes, there are a lot of parts and pieces to wash, wipe and find a place for when reassembling the thing, but hey, that's just part of the ritual that gives the coffee drinker pleasure. But, if you need more than two pots a day, the ritual will lose its appeal. I have not tested the programing feature yet, so can hardly comment on it. It might disappoint me if, as others have reported, the unheated carafe spoils the temperature of the coffee made automatically at 6:00 a.m. but I'll cross that bridge when I come to it. It's early in my experience curve, so I reserve the write to update this review with the benefit of more experience. I would like to restate my entire satisfaction with the quality of the grind I have gotten with the onboard system, it is a good, uniform, medium grind. Now that I've finished this, it's time to pour a cup and enjoy.",1
565,does a really good job cleaning up those last tough bits that the scraper always seems to leave behind.,1
566,Better than the open stock dishes in this pattern that I bought at Carson's. They are heavier and better quality. I'm extremely pleased with my purchase.,1
567,"Quality seems to be hit or miss.  Remember people once you receive any of these vacuum water bottles, test them, if they sweat or the you can feel temperature change much different than room temperature the bottles vacuum is poor or compromised. In this case the bottle started sweating and the ice was melted in less than 3 hours and was room temperature in another 2. There was not visible damage or imperfections. I will be returning it.",0
568,When I was looking for cookware I searched by Made in Germany. What I received was made in China. If I wanted cookware made in China I could have bought it for less at BJs. I had already given my son my Made in USA Revere Ware so I am stuck with it for the time being. My advice buy All Clad.,0
569,I gave 2 sets to my mother for Christmas. They are very high in quality and are beautiful. She didn't have any problem with her cabinets...her cabinets are standard size and they fit just fine.,1
570,RECEIVED THE KEURIG -- WAS NOT PACKAGED VERY WELL .. NO MANUAL--OR BOOKLET .. AND DID NOT MAKE COFFEE -- SAID IT WAS BREWING -- BUT NO WATER CAME OUT -- TRIED EVERYTHING TO NO AVAIL... SENT IT BACK...,0
571,"I purchased a similar Granita machine from Bunn on May 23, 2012. One week after receiving it, one side stopped working . I took it to the repair guy *assuming* that it would be covered by the warrantee as it had only worked for a week. BUNN declined to fixed the machine, so I had to pay $320 to get it fixed....after just ONE WEEK of usage.<br /><br />DO NOT BUY PRODUCTS FROM BUNN - THEY DO NOT STAND BEHIND THEIR PRODUCTS. IF IT BREAKS - YOU ARE ON YOUR OWN.  BUYER BEWARE.<br /><br />THERE ARE PLENTY OF OTHER MANUFACTURERS OF GRANITA MACHINES - GO WITH THEM INSTEAD.",0
572,Took them to a concert this summer without a problem! love them,1
573,"I ordered 3 of this, and one set of \\""Cello 3-Piece Hot Pot Insulated Casserole Hot Pack Food Warmer Gift Set\\"". I liked the fact that they do keep food warm enough and there is a layer of metal so the food and the container itself doesn't smell like plastic. BTW, I also ordered \\""ThermaWare 2.75 Quart Insulated Food Server with Stainless Steel Insert\\"", which I returned because the whole container smelled like plastic.<br /><br />However the sad thing is, the layer of metal started to peel off now, after 2 months (about 5-8 uses). I'm really disappointed at the quality.<br /><br />There are certainly things to improve in design. For example, instead of just gluing the metal layer to the foam layer on lid, it will be better if the layers are wrapped by the outer plastic layer.",0
574,"The Keurig is sadly, not well designed. The water lines that transport the water from the reservoir are very thin. Mineral deposits from the water build up easily, clogging the lines. Once that happens, you will not get your cup of coffee. You will get aggravated and frustrated. A few weeks ago I was home from work for the day and decided to tackle the kerurig and hopefully get it working again. I went on - line to \\""troubleshoot\\"". Seems like this is the biggest (and chronic) problem with these machines. I followed the directions and used 2 gallons of vinegar to \\""descale\\"". This means you keep pumping vinegar into the machine, and also letting steam loosen up any calcium deposits.  This process takes a fair amount of time. That solved the problem for a couple of weeks - then I had the problem again. I do not have the time to keep descaling the machine, nor do I wish to invest in gallons of vinegar. I'm looking for a different brand now. I can't reward Keurig with new dollars to replace this coffee maker that I've only had 2 years.",0
575,"Received this yesterday and I've already made 2 batches of Arepas.  So quick an easy.  They cook in about 10-15 minutes.  I didn't want an Arepa maker since they seem to make them thicker, this takes about 1/4 cup dough.  They are a nice size, about a large cookie.  I love that one side is flat and the other domed.  I stuffed cheese in the last batch to melt in the middle, delicious.  This is the arepa flour I use: [[ASIN:B005IGI08U Harina PAN 6 PACK White Corn Meal Flour 6 x 1 Kg Venezuela]]<br /><br />Going to try little round gluten-free goodies in this: brownies, cookies, cake. Biscuits and filled bread dough may work in this, also. I'll fill the gluten-free cookies with ice cream for ice cream sandwiches.<br /><br />The red color is a non-stick surface (I didn't know it was non-stick before purchase).  I haven't oiled it at all and the Arepas don't stick. It cooks at one temperature.  Plug it in and it turns on, unplug and it turns it off...all of these type of gadgets seem to work the same way.<br /><br />If this keep working, it's a good little investment on just the Areaps.  No standing over a hot stove during this heatwave.<br /><br />***Over a year later and it still works.  I can't use it as much since I need to watch my carbs due to health so it isn't getting used as much, now.  I still do make my gluten-free items with this, on occasion - mini brownies and cakes turn out beautifully.  Muffin mix makes portioned sized 'cookie' shapes, flat on one side, domed on the other.  Use 1/4 cup batter for each section. Perfect portion control maker. Freeze extras for a later treat.",1
576,This item came used and rusty.  Plastic handle showed obvious signs of wear.  Metal parts rusted.  Will not use.  Ewwww!,0
577,"cheaply made , cracked after first use . i wouldn't waste my money on this again. 99 cent store trays better then this even when they r cheaply made.",0
578,The preach press is cute but does not keep the coffee grinds out of the coffee when poured.  This French peas does not woke well for coffee.  Hopefully it works better with tea.,0
579,A great kit for taking salad  for lunch and enjoying the same way you would at home. It keeps everything separated and fresh. The only problem is its a bit heavy with the freezer. wish it was removable.,1
580,"Please don't waste your time buying this item.  We had gotten this as one of the last pieces of the Sango set, and we had placed some lasagna in the pan put it in the oven, and I heard a sound about 15 minutes later.  I took it out and found a couple of huge cracks!!!  It has also been extremely difficult to contact the company.  Buyer beware on this one!!  Only buy if you plan on not putting it in the oven.",0
581,"I bought this product a year ago and I only used it two or three times. Afterwards the machine sounded as it was working but was unable to grind beans as explained in this link: [...]<br /><br />I tried to follow the manual instructions to restore the grinder, then I contacted the customer support twice. The first time I asked for a power unit replacement that I was willing to pay, but they said don't provide separately.<br />The second time I claimed a replacement for the unit if the warranty was still valid. The slow answering customer support just sought an easy way out to void the warranty. At the same time, I also hired two technicians but they were unable to fix it.<br /><br />The grinder looks good and it's easy to operate. However, there's a high probability that it won't work with oily or sticky beans. Therefore, unless you plan to grind cinnamon roast beans don't bother buying it, because the customer support experience isn't really worth the price.",0
582,"I buy large cans of gefilte fish for a Women's Seder I run every year for Hadassah.  I have borrowed tens of can openers and finally found that this one worked ... so I bought it for future years.  It works great on regular cans, but finding one that works on the deep-lipped large cans is wonderful.  Yeah to Kitchen Aid.",1
583,Did not keep my coffee warm more Than one hour. Might be better forcold. Went straight away and bought another. Not for me,0
584,They're much bigger than expected and were all very similar yellow in color.,0
